WEIGHT,I
632.2852,7641
632.2852,7642
632.2852,7643
0,7644
499.4777,7645
499.4777,7646
499.4777,7647
0,7648
1054.669,7649
1054.669,7650
0,7651
540.4514,7652
540.4514,7653
0,7654
632.2852,7655
632.2852,7656
632.2852,7657
632.2852,7658
632.2852,7659
632.2852,7660
632.2852,7661
0,7662
693.108,7663
693.108,7664
693.108,7665
693.108,7666
693.108,7667
0,7668
101.4524,7669
101.4524,7670
0,7671
1301.5417,7672
0,7673
134.4487,7674
134.4487,7675
134.4487,7676
134.4487,7677
0,7678
950.9569,7679
950.9569,7680
950.9569,7681
0,7682
90.0504,7683
90.0504,7684
90.0504,7685
0,7686
1384.4763,7687
0,7688
1117.4291,7689
1117.4291,7690
1117.4291,7691
0,7692
93.9829,7693
93.9829,7694
0,7695
729.1287,7696
0,7697
1393.4926,7698
1393.4926,7699
1393.4926,7700
1393.4926,7701
0,7702
909.9332,7703
909.9332,7704
909.9332,7705
0,7706
990.3827,7707
990.3827,7708
990.3827,7709
0,7710
599.4466,7711
599.4466,7712
0,7713
691.2371,7714
691.2371,7715
691.2371,7716
691.2371,7717
0,7718
657.409,7719
0,7720
1393.4926,7721
1393.4926,7722
1393.4926,7723
1393.4926,7724
1393.4926,7725
0,7726
1463.7165,7727
0,7728
696.6123,7729
696.6123,7730
696.6123,7731
0,7732
198.2764,7733
198.2764,7734
198.2764,7735
0,7736
391.5711,7737
391.5711,7738
391.5711,7739
391.5711,7740
0,7741
930.4412,7742
930.4412,7743
930.4412,7744
930.4412,7745
930.4412,7746
0,7747
930.4412,7748
930.4412,7749
930.4412,7750
930.4412,7751
930.4412,7752
930.4412,7753
0,7754
947.4335,7755
947.4335,7756
947.4335,7757
947.4335,7758
947.4335,7759
0,7760
554.6351,7761
554.6351,7762
0,7763
99.1074,7764
99.1074,7765
99.1074,7766
99.1074,7767
99.1074,7768
0,7769
94.1306,7770
94.1306,7771
0,7772
999.57,7773
999.57,7774
0,7775
544.1267,7776
544.1267,7777
0,7778
940.2409,7779
0,7780
1032.8341,7781
1032.8341,7782
1032.8341,7783
1032.8341,7784
0,7785
544.9542,7786
544.9542,7787
544.9542,7788
544.9542,7789
0,7790
393.3419,7791
393.3419,7792
393.3419,7793
0,7794
1970.2791,7795
1970.2791,7796
0,7797
898.7263,7798
0,7799
613.547,7800
613.547,7801
0,7802
612.9408,7803
612.9408,7804
0,7805
927.5103,7806
927.5103,7807
0,7808
660.514,7809
660.514,7810
0,7811
1079.4955,7812
0,7813
83.7163,7814
83.7163,7815
83.7163,7816
83.7163,7817
0,7818
1374.7417,7819
1374.7417,7820
0,7821
168.7459,7822
168.7459,7823
0,7824
573.2744,7825
0,7826
811.9282,7827
0,7828
1068.0875,7829
1068.0875,7830
0,7831
977.2454,7832
0,7833
978.2463,7834
978.2463,7835
978.2463,7836
978.2463,7837
0,7838
990.3827,7839
990.3827,7840
990.3827,7841
990.3827,7842
0,7843
566.824,7844
566.824,7845
566.824,7846
566.824,7847
566.824,7848
0,7849
1119.7708,7850
1119.7708,7851
0,7852
98.6444,7853
0,7854
658.1954,7855
658.1954,7856
0,7857
604.4742,7858
0,7859
510.0396,7860
510.0396,7861
510.0396,7862
0,7863
255.7893,7864
255.7893,7865
0,7866
511.111,7867
511.111,7868
0,7869
671.2734,7870
671.2734,7871
671.2734,7872
0,7873
106.8918,7874
106.8918,7875
0,7876
106.8918,7877
106.8918,7878
0,7879
1036.6102,7880
1036.6102,7881
1036.6102,7882
0,7883
632.2852,7884
632.2852,7885
632.2852,7886
632.2852,7887
632.2852,7888
0,7889
978.2463,7890
978.2463,7891
978.2463,7892
978.2463,7893
0,7894
845.8064,7895
0,7896
447.1876,7897
447.1876,7898
0,7899
1463.7165,7900
1463.7165,7901
0,7902
566.824,7903
566.824,7904
566.824,7905
566.824,7906
566.824,7907
566.824,7908
566.824,7909
0,7910
734.6111,7911
0,7912
1188.5755,7913
1188.5755,7914
1188.5755,7915
1188.5755,7916
0,7917
604.9215,7918
604.9215,7919
0,7920
593.9649,7921
0,7922
1139.1811,7923
0,7924
112.2454,7925
112.2454,7926
112.2454,7927
0,7928
695.5382,7929
0,7930
532.5214,7931
532.5214,7932
532.5214,7933
532.5214,7934
0,7935
486.9302,7936
486.9302,7937
0,7938
84.0719,7939
84.0719,7940
0,7941
1258.4887,7942
1258.4887,7943
0,7944
882.7451,7945
882.7451,7946
0,7947
103.2385,7948
103.2385,7949
103.2385,7950
103.2385,7951
0,7952
1533.5738,7953
1533.5738,7954
1533.5738,7955
1533.5738,7956
1533.5738,7957
1533.5738,7958
1533.5738,7959
0,7960
1156.4879,7961
1156.4879,7962
1156.4879,7963
1156.4879,7964
1156.4879,7965
0,7966
154.2912,7967
154.2912,7968
154.2912,7969
0,7970
838.958,7971
838.958,7972
0,7973
80.2166,7974
80.2166,7975
80.2166,7976
80.2166,7977
80.2166,7978
0,7979
695.5382,7980
0,7981
446.012,7982
446.012,7983
446.012,7984
0,7985
1970.2791,7986
1970.2791,7987
0,7988
1097.8628,7989
1097.8628,7990
1097.8628,7991
1097.8628,7992
1097.8628,7993
0,7994
594.9725,7995
594.9725,7996
594.9725,7997
594.9725,7998
594.9725,7999
0,8000
539.7363,8001
539.7363,8002
539.7363,8003
0,8004
1632.2577,8005
1632.2577,8006
0,8007
500.7114,8008
500.7114,8009
0,8010
120.2981,8011
0,8012
182.623,8013
182.623,8014
182.623,8015
0,8016
814.8341,8017
814.8341,8018
814.8341,8019
814.8341,8020
0,8021
2175.6096,8022
0,8023
96.7862,8024
96.7862,8025
0,8026
866.1809,8027
0,8028
885.4376,8029
0,8030
1100.696,8031
1100.696,8032
1100.696,8033
1100.696,8034
0,8035
139.7463,8036
139.7463,8037
139.7463,8038
139.7463,8039
0,8040
909.9332,8041
909.9332,8042
909.9332,8043
909.9332,8044
0,8045
1131.8246,8046
1131.8246,8047
1131.8246,8048
1131.8246,8049
1131.8246,8050
0,8051
546.9951,8052
546.9951,8053
546.9951,8054
0,8055
668.9527,8056
668.9527,8057
0,8058
744.0651,8059
744.0651,8060
0,8061
180.2263,8062
180.2263,8063
180.2263,8064
180.2263,8065
0,8066
262.3797,8067
262.3797,8068
262.3797,8069
262.3797,8070
0,8071
104.2997,8072
0,8073
1251.2476,8074
1251.2476,8075
1251.2476,8076
0,8077
794.5706,8078
794.5706,8079
794.5706,8080
794.5706,8081
0,8082
800.9187,8083
0,8084
959.5201,8085
0,8086
228.0179,8087
228.0179,8088
228.0179,8089
228.0179,8090
0,8091
805.5406,8092
805.5406,8093
805.5406,8094
0,8095
646.0489,8096
0,8097
933.3995,8098
933.3995,8099
933.3995,8100
0,8101
942.182,8102
942.182,8103
0,8104
102.1204,8105
102.1204,8106
102.1204,8107
102.1204,8108
102.1204,8109
102.1204,8110
0,8111
1068.0875,8112
1068.0875,8113
0,8114
607.513,8115
607.513,8116
0,8117
683.9286,8118
683.9286,8119
683.9286,8120
683.9286,8121
0,8122
612.9408,8123
612.9408,8124
0,8125
843.4656,8126
843.4656,8127
843.4656,8128
843.4656,8129
0,8130
134.4487,8131
134.4487,8132
134.4487,8133
134.4487,8134
0,8135
736.3572,8136
736.3572,8137
0,8138
491.3558,8139
491.3558,8140
491.3558,8141
491.3558,8142
0,8143
532.1313,8144
532.1313,8145
0,8146
2529.4285,8147
2529.4285,8148
2529.4285,8149
2529.4285,8150
0,8151
1463.7165,8152
1463.7165,8153
0,8154
93.1404,8155
93.1404,8156
93.1404,8157
93.1404,8158
93.1404,8159
93.1404,8160
0,8161
1065.0044,8162
1065.0044,8163
0,8164
791.312,8165
791.312,8166
791.312,8167
791.312,8168
791.312,8169
0,8170
1251.2476,8171
1251.2476,8172
1251.2476,8173
1251.2476,8174
1251.2476,8175
0,8176
896.4456,8177
896.4456,8178
0,8179
607.513,8180
0,8181
1131.8246,8182
1131.8246,8183
1131.8246,8184
1131.8246,8185
0,8186
696.6123,8187
696.6123,8188
696.6123,8189
696.6123,8190
696.6123,8191
696.6123,8192
0,8193
1393.9924,8194
1393.9924,8195
0,8196
644.5592,8197
0,8198
805.5406,8199
805.5406,8200
805.5406,8201
0,8202
535.3157,8203
0,8204
112.0419,8205
0,8206
729.1287,8207
729.1287,8208
0,8209
429.5645,8210
0,8211
1063.1225,8212
1063.1225,8213
0,8214
640.8017,8215
640.8017,8216
640.8017,8217
640.8017,8218
640.8017,8219
0,8220
1393.4926,8221
1393.4926,8222
1393.4926,8223
0,8224
511.111,8225
511.111,8226
511.111,8227
0,8228
736.7308,8229
736.7308,8230
736.7308,8231
736.7308,8232
0,8233
109.6468,8234
109.6468,8235
109.6468,8236
109.6468,8237
109.6468,8238
109.6468,8239
0,8240
1319.3418,8241
1319.3418,8242
1319.3418,8243
1319.3418,8244
1319.3418,8245
0,8246
999.57,8247
999.57,8248
0,8249
628.8167,8250
628.8167,8251
0,8252
885.4376,8253
885.4376,8254
0,8255
478.6575,8256
478.6575,8257
478.6575,8258
478.6575,8259
0,8260
837.7691,8261
0,8262
545.9063,8263
545.9063,8264
0,8265
499.4777,8266
499.4777,8267
499.4777,8268
499.4777,8269
499.4777,8270
0,8271
101.4524,8272
101.4524,8273
0,8274
738.8312,8275
738.8312,8276
0,8277
569.8939,8278
569.8939,8279
569.8939,8280
0,8281
1632.2577,8282
1632.2577,8283
0,8284
930.806,8285
930.806,8286
930.806,8287
930.806,8288
930.806,8289
0,8290
154.2912,8291
154.2912,8292
154.2912,8293
154.2912,8294
0,8295
814.8341,8296
814.8341,8297
814.8341,8298
814.8341,8299
814.8341,8300
0,8301
632.2852,8302
632.2852,8303
632.2852,8304
632.2852,8305
632.2852,8306
0,8307
1210.2885,8308
1210.2885,8309
0,8310
2765.9812,8311
0,8312
941.5324,8313
941.5324,8314
941.5324,8315
941.5324,8316
0,8317
941.5324,8318
941.5324,8319
941.5324,8320
941.5324,8321
0,8322
910.782,8323
910.782,8324
0,8325
88.6578,8326
88.6578,8327
0,8328
137.1201,8329
137.1201,8330
137.1201,8331
0,8332
112.0419,8333
112.0419,8334
0,8335
1016.5329,8336
1016.5329,8337
0,8338
478.6575,8339
478.6575,8340
478.6575,8341
478.6575,8342
0,8343
391.5711,8344
391.5711,8345
391.5711,8346
391.5711,8347
0,8348
915.4479,8349
915.4479,8350
0,8351
165.6059,8352
165.6059,8353
0,8354
800.9187,8355
0,8356
1262.6946,8357
1262.6946,8358
0,8359
909.9332,8360
909.9332,8361
909.9332,8362
0,8363
544.9542,8364
544.9542,8365
544.9542,8366
544.9542,8367
0,8368
1384.4763,8369
1384.4763,8370
0,8371
1117.4291,8372
1117.4291,8373
1117.4291,8374
1117.4291,8375
1117.4291,8376
1117.4291,8377
0,8378
272.6301,8379
272.6301,8380
0,8381
678.6265,8382
678.6265,8383
678.6265,8384
678.6265,8385
678.6265,8386
0,8387
607.513,8388
0,8389
110.941,8390
110.941,8391
0,8392
959.5201,8393
959.5201,8394
0,8395
95.7343,8396
95.7343,8397
95.7343,8398
95.7343,8399
0,8400
1065.0044,8401
0,8402
391.5711,8403
391.5711,8404
391.5711,8405
0,8406
1258.4887,8407
1258.4887,8408
0,8409
910.782,8410
0,8411
909.9332,8412
909.9332,8413
909.9332,8414
909.9332,8415
909.9332,8416
0,8417
915.3174,8418
915.3174,8419
0,8420
671.2734,8421
671.2734,8422
671.2734,8423
671.2734,8424
671.2734,8425
671.2734,8426
671.2734,8427
0,8428
838.958,8429
0,8430
954.0231,8431
954.0231,8432
954.0231,8433
954.0231,8434
954.0231,8435
954.0231,8436
0,8437
607.513,8438
0,8439
832.7855,8440
832.7855,8441
0,8442
896.4456,8443
896.4456,8444
0,8445
941.5324,8446
941.5324,8447
941.5324,8448
941.5324,8449
941.5324,8450
0,8451
1119.7708,8452
1119.7708,8453
0,8454
511.111,8455
511.111,8456
511.111,8457
511.111,8458
511.111,8459
0,8460
85.2543,8461
85.2543,8462
0,8463
663.3614,8464
663.3614,8465
663.3614,8466
0,8467
640.8017,8468
640.8017,8469
640.8017,8470
640.8017,8471
0,8472
503.2946,8473
503.2946,8474
503.2946,8475
0,8476
724.6918,8477
724.6918,8478
0,8479
540.4514,8480
0,8481
805.5406,8482
805.5406,8483
805.5406,8484
805.5406,8485
805.5406,8486
805.5406,8487
0,8488
1162.7313,8489
1162.7313,8490
1162.7313,8491
1162.7313,8492
0,8493
696.6123,8494
696.6123,8495
696.6123,8496
696.6123,8497
696.6123,8498
0,8499
466.0613,8500
466.0613,8501
466.0613,8502
0,8503
110.941,8504
0,8505
1237.0083,8506
0,8507
941.5324,8508
941.5324,8509
941.5324,8510
941.5324,8511
941.5324,8512
0,8513
791.312,8514
791.312,8515
791.312,8516
0,8517
927.5103,8518
927.5103,8519
0,8520
551.7364,8521
551.7364,8522
0,8523
86.6992,8524
86.6992,8525
0,8526
391.5711,8527
391.5711,8528
391.5711,8529
391.5711,8530
0,8531
1131.8246,8532
1131.8246,8533
1131.8246,8534
1131.8246,8535
1131.8246,8536
0,8537
272.6301,8538
272.6301,8539
0,8540
978.2463,8541
978.2463,8542
978.2463,8543
978.2463,8544
978.2463,8545
0,8546
469.4,8547
0,8548
80.2166,8549
80.2166,8550
80.2166,8551
80.2166,8552
0,8553
154.2912,8554
154.2912,8555
154.2912,8556
0,8557
538.9557,8558
538.9557,8559
538.9557,8560
538.9557,8561
0,8562
544.1267,8563
544.1267,8564
0,8565
1463.7165,8566
0,8567
986.3673,8568
0,8569
64.5886,8570
64.5886,8571
64.5886,8572
0,8573
640.2069,8574
0,8575
986.3673,8576
0,8577
216.8648,8578
0,8579
1251.2476,8580
1251.2476,8581
1251.2476,8582
0,8583
838.958,8584
838.958,8585
0,8586
429.5645,8587
429.5645,8588
0,8589
805.5406,8590
805.5406,8591
805.5406,8592
805.5406,8593
805.5406,8594
0,8595
548.2108,8596
548.2108,8597
548.2108,8598
548.2108,8599
548.2108,8600
0,8601
660.514,8602
660.514,8603
0,8604
655.2017,8605
0,8606
1410.3613,8607
1410.3613,8608
1410.3613,8609
0,8610
112.0419,8611
112.0419,8612
0,8613
989.0846,8614
989.0846,8615
989.0846,8616
989.0846,8617
989.0846,8618
0,8619
228.2788,8620
228.2788,8621
0,8622
86.1234,8623
0,8624
786.6793,8625
786.6793,8626
0,8627
795.983,8628
0,8629
551.7364,8630
551.7364,8631
0,8632
1162.7313,8633
1162.7313,8634
1162.7313,8635
1162.7313,8636
1162.7313,8637
1162.7313,8638
0,8639
154.2912,8640
154.2912,8641
0,8642
941.0799,8643
941.0799,8644
941.0799,8645
941.0799,8646
941.0799,8647
0,8648
391.5711,8649
391.5711,8650
391.5711,8651
391.5711,8652
0,8653
898.7263,8654
898.7263,8655
0,8656
755.8757,8657
755.8757,8658
755.8757,8659
755.8757,8660
0,8661
551.7364,8662
551.7364,8663
0,8664
612.9408,8665
612.9408,8666
0,8667
97.1408,8668
97.1408,8669
0,8670
1284.2056,8671
1284.2056,8672
0,8673
1139.1811,8674
1139.1811,8675
0,8676
1563.2526,8677
1563.2526,8678
1563.2526,8679
1563.2526,8680
0,8681
1335.6936,8682
1335.6936,8683
0,8684
447.5185,8685
447.5185,8686
0,8687
97.1408,8688
97.1408,8689
0,8690
154.2912,8691
154.2912,8692
154.2912,8693
0,8694
467.6066,8695
467.6066,8696
0,8697
584.9667,8698
584.9667,8699
0,8700
814.8341,8701
814.8341,8702
814.8341,8703
0,8704
700.2248,8705
700.2248,8706
0,8707
974.9444,8708
974.9444,8709
0,8710
1063.1225,8711
1063.1225,8712
0,8713
593.9649,8714
593.9649,8715
0,8716
411.8589,8717
411.8589,8718
0,8719
541.8766,8720
0,8721
860.784,8722
860.784,8723
0,8724
999.57,8725
999.57,8726
0,8727
1393.9924,8728
1393.9924,8729
0,8730
941.5324,8731
941.5324,8732
941.5324,8733
941.5324,8734
941.5324,8735
0,8736
91.0342,8737
91.0342,8738
91.0342,8739
91.0342,8740
91.0342,8741
0,8742
574.7296,8743
0,8744
486.9302,8745
0,8746
977.2454,8747
977.2454,8748
0,8749
187.7294,8750
187.7294,8751
187.7294,8752
0,8753
736.6277,8754
736.6277,8755
736.6277,8756
0,8757
1393.4926,8758
1393.4926,8759
1393.4926,8760
0,8761
1068.3266,8762
0,8763
1032.8341,8764
1032.8341,8765
1032.8341,8766
1032.8341,8767
0,8768
500.7114,8769
0,8770
950.9569,8771
950.9569,8772
950.9569,8773
950.9569,8774
0,8775
904.2735,8776
904.2735,8777
904.2735,8778
0,8779
915.4479,8780
915.4479,8781
0,8782
1533.5738,8783
1533.5738,8784
1533.5738,8785
1533.5738,8786
1533.5738,8787
1533.5738,8788
0,8789
538.9557,8790
538.9557,8791
538.9557,8792
538.9557,8793
0,8794
678.6265,8795
678.6265,8796
678.6265,8797
0,8798
180.2263,8799
180.2263,8800
180.2263,8801
180.2263,8802
180.2263,8803
0,8804
815.4978,8805
815.4978,8806
815.4978,8807
815.4978,8808
815.4978,8809
0,8810
442.8805,8811
442.8805,8812
442.8805,8813
0,8814
494.8885,8815
0,8816
96.7862,8817
96.7862,8818
0,8819
532.1313,8820
532.1313,8821
0,8822
546.9951,8823
546.9951,8824
546.9951,8825
0,8826
503.2946,8827
503.2946,8828
503.2946,8829
503.2946,8830
0,8831
1253.9259,8832
1253.9259,8833
1253.9259,8834
0,8835
998.9596,8836
998.9596,8837
998.9596,8838
998.9596,8839
0,8840
1068.3266,8841
1068.3266,8842
0,8843
665.8018,8844
0,8845
154.2912,8846
154.2912,8847
154.2912,8848
154.2912,8849
0,8850
538.9557,8851
538.9557,8852
538.9557,8853
538.9557,8854
538.9557,8855
0,8856
786.6793,8857
786.6793,8858
0,8859
1131.8246,8860
1131.8246,8861
1131.8246,8862
0,8863
1284.2056,8864
1284.2056,8865
0,8866
154.2912,8867
154.2912,8868
154.2912,8869
154.2912,8870
154.2912,8871
0,8872
974.9444,8873
974.9444,8874
0,8875
500.7114,8876
500.7114,8877
0,8878
804.2387,8879
804.2387,8880
804.2387,8881
0,8882
1218.6806,8883
1218.6806,8884
1218.6806,8885
1218.6806,8886
0,8887
781.2923,8888
781.2923,8889
781.2923,8890
781.2923,8891
0,8892
1036.6102,8893
1036.6102,8894
1036.6102,8895
0,8896
683.9286,8897
683.9286,8898
683.9286,8899
683.9286,8900
0,8901
1641.8993,8902
1641.8993,8903
1641.8993,8904
1641.8993,8905
0,8906
989.0846,8907
989.0846,8908
989.0846,8909
989.0846,8910
989.0846,8911
0,8912
1112.7822,8913
1112.7822,8914
0,8915
791.312,8916
791.312,8917
791.312,8918
0,8919
720.5241,8920
720.5241,8921
0,8922
1393.4926,8923
1393.4926,8924
1393.4926,8925
1393.4926,8926
0,8927
486.9302,8928
486.9302,8929
0,8930
1188.5755,8931
1188.5755,8932
1188.5755,8933
1188.5755,8934
0,8935
110.941,8936
0,8937
2175.6096,8938
0,8939
884.5058,8940
884.5058,8941
884.5058,8942
884.5058,8943
0,8944
983.46,8945
983.46,8946
0,8947
702.0449,8948
0,8949
503.2946,8950
503.2946,8951
503.2946,8952
503.2946,8953
0,8954
1045.3251,8955
0,8956
221.6604,8957
221.6604,8958
0,8959
157.4962,8960
157.4962,8961
0,8962
655.2017,8963
0,8964
696.3889,8965
696.3889,8966
696.3889,8967
696.3889,8968
0,8969
815.4978,8970
815.4978,8971
815.4978,8972
0,8973
894.1501,8974
894.1501,8975
0,8976
904.2735,8977
904.2735,8978
0,8979
710.4326,8980
0,8981
1179.7647,8982
0,8983
683.9286,8984
683.9286,8985
683.9286,8986
0,8987
593.5855,8988
593.5855,8989
593.5855,8990
0,8991
182.623,8992
182.623,8993
182.623,8994
182.623,8995
0,8996
1237.0083,8997
1237.0083,8998
0,8999
447.1876,9000
0,9001
442.1354,9002
442.1354,9003
442.1354,9004
442.1354,9005
0,9006
1097.7269,9007
0,9008
2704.515,9009
2704.515,9010
2704.515,9011
2704.515,9012
2704.515,9013
2704.515,9014
0,9015
123.0212,9016
123.0212,9017
0,9018
1334.2266,9019
0,9020
696.3889,9021
696.3889,9022
696.3889,9023
696.3889,9024
696.3889,9025
0,9026
990.3169,9027
990.3169,9028
0,9029
885.4376,9030
885.4376,9031
0,9032
1284.2056,9033
0,9034
180.2263,9035
180.2263,9036
180.2263,9037
180.2263,9038
0,9039
95.7343,9040
95.7343,9041
95.7343,9042
0,9043
168.7459,9044
168.7459,9045
0,9046
429.5645,9047
0,9048
1970.2791,9049
1970.2791,9050
0,9051
915.4479,9052
0,9053
154.2912,9054
154.2912,9055
154.2912,9056
0,9057
883.5773,9058
883.5773,9059
883.5773,9060
0,9061
180.2263,9062
180.2263,9063
180.2263,9064
0,9065
874.5098,9066
874.5098,9067
874.5098,9068
874.5098,9069
0,9070
1176.0803,9071
1176.0803,9072
1176.0803,9073
1176.0803,9074
1176.0803,9075
0,9076
494.8885,9077
0,9078
984.0981,9079
0,9080
889.9097,9081
889.9097,9082
889.9097,9083
0,9084
1533.5738,9085
1533.5738,9086
1533.5738,9087
0,9088
729.1287,9089
729.1287,9090
0,9091
794.5706,9092
794.5706,9093
794.5706,9094
0,9095
646.0489,9096
646.0489,9097
0,9098
1131.8246,9099
1131.8246,9100
1131.8246,9101
0,9102
941.0799,9103
941.0799,9104
941.0799,9105
941.0799,9106
0,9107
525.5751,9108
0,9109
663.3614,9110
663.3614,9111
663.3614,9112
663.3614,9113
663.3614,9114
663.3614,9115
0,9116
691.2371,9117
691.2371,9118
691.2371,9119
691.2371,9120
0,9121
860.784,9122
0,9123
623.9644,9124
0,9125
157.4962,9126
0,9127
616.3853,9128
0,9129
950.9569,9130
950.9569,9131
950.9569,9132
950.9569,9133
0,9134
999.5395,9135
999.5395,9136
999.5395,9137
0,9138
1131.8246,9139
1131.8246,9140
1131.8246,9141
1131.8246,9142
0,9143
546.9951,9144
546.9951,9145
546.9951,9146
546.9951,9147
546.9951,9148
546.9951,9149
0,9150
927.5103,9151
927.5103,9152
0,9153
180.2263,9154
180.2263,9155
180.2263,9156
180.2263,9157
180.2263,9158
0,9159
977.2454,9160
977.2454,9161
0,9162
1208.7749,9163
1208.7749,9164
1208.7749,9165
1208.7749,9166
1208.7749,9167
1208.7749,9168
0,9169
112.2454,9170
112.2454,9171
112.2454,9172
0,9173
807.9699,9174
0,9175
1048.0208,9176
1048.0208,9177
0,9178
182.623,9179
182.623,9180
182.623,9181
0,9182
950.9569,9183
950.9569,9184
950.9569,9185
0,9186
165.6059,9187
165.6059,9188
0,9189
173.1722,9190
173.1722,9191
173.1722,9192
173.1722,9193
173.1722,9194
0,9195
391.5711,9196
391.5711,9197
391.5711,9198
391.5711,9199
0,9200
950.9569,9201
950.9569,9202
950.9569,9203
950.9569,9204
0,9205
1220.5024,9206
1220.5024,9207
1220.5024,9208
1220.5024,9209
0,9210
756.1839,9211
0,9212
544.9542,9213
544.9542,9214
544.9542,9215
544.9542,9216
544.9542,9217
0,9218
90.0504,9219
90.0504,9220
90.0504,9221
90.0504,9222
0,9223
736.7308,9224
736.7308,9225
736.7308,9226
736.7308,9227
736.7308,9228
0,9229
154.2912,9230
154.2912,9231
154.2912,9232
154.2912,9233
0,9234
1319.3418,9235
1319.3418,9236
1319.3418,9237
0,9238
838.958,9239
0,9240
1131.8246,9241
1131.8246,9242
1131.8246,9243
0,9244
1258.4887,9245
1258.4887,9246
0,9247
1064.4006,9248
0,9249
539.7363,9250
539.7363,9251
539.7363,9252
539.7363,9253
0,9254
887.0796,9255
887.0796,9256
887.0796,9257
0,9258
759.5897,9259
0,9260
644.5592,9261
644.5592,9262
0,9263
532.1313,9264
532.1313,9265
0,9266
755.8757,9267
755.8757,9268
755.8757,9269
0,9270
990.3827,9271
990.3827,9272
990.3827,9273
990.3827,9274
0,9275
545.9063,9276
0,9277
736.3572,9278
736.3572,9279
0,9280
1131.8246,9281
1131.8246,9282
1131.8246,9283
1131.8246,9284
0,9285
941.5324,9286
941.5324,9287
941.5324,9288
941.5324,9289
0,9290
845.8443,9291
845.8443,9292
845.8443,9293
0,9294
805.5406,9295
805.5406,9296
805.5406,9297
805.5406,9298
0,9299
1218.6806,9300
1218.6806,9301
1218.6806,9302
0,9303
228.0179,9304
228.0179,9305
228.0179,9306
0,9307
729.987,9308
0,9309
950.9569,9310
950.9569,9311
950.9569,9312
950.9569,9313
0,9314
882.7451,9315
882.7451,9316
0,9317
755.8757,9318
755.8757,9319
755.8757,9320
755.8757,9321
0,9322
959.5201,9323
0,9324
1068.0875,9325
1068.0875,9326
0,9327
532.1313,9328
0,9329
930.4412,9330
930.4412,9331
930.4412,9332
0,9333
755.8757,9334
755.8757,9335
755.8757,9336
755.8757,9337
0,9338
157.8868,9339
157.8868,9340
157.8868,9341
157.8868,9342
0,9343
1156.4879,9344
1156.4879,9345
1156.4879,9346
1156.4879,9347
0,9348
644.9452,9349
644.9452,9350
644.9452,9351
644.9452,9352
0,9353
1220.5024,9354
1220.5024,9355
1220.5024,9356
1220.5024,9357
0,9358
847.7778,9359
847.7778,9360
847.7778,9361
847.7778,9362
847.7778,9363
0,9364
807.9699,9365
0,9366
85.2543,9367
85.2543,9368
0,9369
500.7114,9370
500.7114,9371
0,9372
154.2912,9373
154.2912,9374
0,9375
653.7296,9376
653.7296,9377
653.7296,9378
653.7296,9379
0,9380
1210.2885,9381
1210.2885,9382
0,9383
581.5053,9384
581.5053,9385
0,9386
723.3626,9387
723.3626,9388
723.3626,9389
0,9390
604.4742,9391
604.4742,9392
0,9393
1057.3054,9394
1057.3054,9395
0,9396
103.2385,9397
103.2385,9398
103.2385,9399
103.2385,9400
103.2385,9401
0,9402
1533.5738,9403
1533.5738,9404
1533.5738,9405
0,9406
104.2997,9407
104.2997,9408
0,9409
599.4466,9410
0,9411
644.9452,9412
644.9452,9413
644.9452,9414
644.9452,9415
0,9416
930.806,9417
930.806,9418
930.806,9419
930.806,9420
0,9421
2113.4456,9422
2113.4456,9423
2113.4456,9424
2113.4456,9425
2113.4456,9426
0,9427
983.46,9428
983.46,9429
0,9430
843.4656,9431
843.4656,9432
843.4656,9433
843.4656,9434
0,9435
909.9332,9436
909.9332,9437
909.9332,9438
909.9332,9439
909.9332,9440
909.9332,9441
0,9442
476.6553,9443
476.6553,9444
0,9445
97.1408,9446
97.1408,9447
0,9448
1097.8628,9449
1097.8628,9450
1097.8628,9451
1097.8628,9452
0,9453
729.1287,9454
729.1287,9455
0,9456
1179.7647,9457
1179.7647,9458
0,9459
1100.696,9460
1100.696,9461
1100.696,9462
0,9463
544.9542,9464
544.9542,9465
544.9542,9466
544.9542,9467
0,9468
610.6122,9469
610.6122,9470
0,9471
631.3246,9472
631.3246,9473
631.3246,9474
631.3246,9475
631.3246,9476
631.3246,9477
0,9478
1065.0044,9479
0,9480
933.3995,9481
933.3995,9482
933.3995,9483
933.3995,9484
933.3995,9485
933.3995,9486
0,9487
1048.0208,9488
1048.0208,9489
0,9490
1335.6936,9491
1335.6936,9492
0,9493
137.1201,9494
137.1201,9495
137.1201,9496
137.1201,9497
0,9498
896.4456,9499
0,9500
728.424,9501
728.424,9502
728.424,9503
728.424,9504
0,9505
162.4179,9506
162.4179,9507
162.4179,9508
162.4179,9509
0,9510
1072.4389,9511
1072.4389,9512
0,9513
1063.1225,9514
1063.1225,9515
0,9516
986.3673,9517
986.3673,9518
0,9519
800.9187,9520
0,9521
1097.8628,9522
1097.8628,9523
1097.8628,9524
1097.8628,9525
0,9526
1534.7826,9527
0,9528
535.3157,9529
535.3157,9530
0,9531
915.3174,9532
915.3174,9533
0,9534
442.8805,9535
442.8805,9536
442.8805,9537
442.8805,9538
0,9539
1023.0869,9540
1023.0869,9541
1023.0869,9542
0,9543
683.9286,9544
683.9286,9545
683.9286,9546
683.9286,9547
683.9286,9548
0,9549
785.1818,9550
785.1818,9551
